player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
32150,R2020100,1.991822803268417,1.8463410153563704,0.3343039802008173,-1.1839240749319475,0.0575208451551135,6.321971091181119,2.2092764581725923,-0.029384283282669184,-0.0724637443413769,-0.7513428585087698,3,0.5791245791245792,0.0,0.0666666666666666,0.5362518145858649,-1.1009122525963642,0.0,-0.8818532021894098,1.1460205601257356,-0.187,1.323300798938298,-0.14999825706830788,1.4115623944890157,0.4390956821478229,2.0471483960728647,0.6256073420500622,2.0879847748917864,-0.6568562979329877,0.06730535753598382,-0.03645155429852785,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,0.07016055365888066,0.2713737604086982,0.333532302492108,-0.4445931359556106,-0.097884047460825,44,0,0.0
32333,R2020100,-0.1683727928380083,2.3063511975674955,0.3391344425411125,-0.35388870196244765,2.5153579833559783,5.996919309276857,2.3970197311998755,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,3,0.5100401606425703,0.0,0.0,-0.8805087077310542,-0.34449177979489104,0.0,-1.162711263143163,0.225814625767322,-0.422,2.386611850837946,0.7376370861356433,1.9156038891705665,2.289695993325761,1.9253228628164765,1.4752792246004864,2.517303483776212,-1.4954325193462232,-0.6388783023694714,0.07638925686667043,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,1.4546471349498469,1.840164443978016,0.4931905207008881,-0.097884047460825,44,0,0.0
32366,R2020100,0.3507439783193499,1.5055927322370188,0.3343039802008173,-1.0091115983294259,1.3888492950139153,4.046608617851287,0.5195870009270426,0.251426646489218,-0.0724637443413769,-0.7513428585087698,3,0.630718954248366,0.0,0.0,0.29547606446237923,-0.34449177979489104,0.0,-0.399630177196649,2.283729715332502,-0.099,-0.2471278315596435,0.19139995185629152,0.2018628072532942,1.4843421542020288,2.134166634113142,0.1354120251940483,0.5939556679739845,-0.7200775030257515,-0.6815289499850012,0.2315453722188068,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,1.9279564847663064,0.284402993530611,-0.4445931359556106,-0.097884047460825,44,0,0.0
32448,R2020100,1.455960329815661,0.4833478828789635,0.3375242884276808,-1.2756111769191993,2.327606535298968,3.721556835947025,1.3558979444122137,0.04081844916030261,-0.0724637443413769,-0.7513428585087698,3,0.5667870036101083,0.0,0.0,-0.24858330561654507,-0.34449177979489104,0.0,0.06278537911122903,1.1460205601257356,0.143,1.6013975355889754,-0.14999825706830788,1.713987291297946,-0.5033396615076084,-0.0760966121099007,2.226912043779708,2.24253951009018,-0.05384580260174948,-0.6010498594308472,-0.19160766965066423,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.8352923390439477,1.5391666617027862,1.2669891727605511,-0.4445931359556106,-0.097884047460825,44,0,0.0
32640,R2020100,1.6234173527696476,1.369293418989278,0.3326938260873856,-1.0430872563341604,1.815557131507121,6.972074654989642,0.980411398357647,0.1461225478247603,-0.0724637443413769,-0.7513428585087698,3,0.5214899713467048,0.0,0.0,1.533588334054711,-1.1009122525963642,0.0,-0.4605661107587801,1.7316061547174535,-0.074,-0.4925073050749469,-0.18413807796077267,0.6386987693106381,1.5528829064678782,0.5156274065639846,0.9524042199540717,0.4050554360648372,-0.6378769145297531,-0.22118314413499532,-0.03645155429852785,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,0.6939713941733943,-0.3870308956098479,-0.4445931359556106,-0.097884047460825,44,0,0.0
32757,R2020100,1.2382661999754785,2.3915382683473334,0.3423547507679759,1.1206724240032657,0.689048443165058,5.996919309276857,0.860938406431194,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.5708661417322834,0.0,0.0,1.2447588665553426,-0.7227020161956276,0.0,-2.235275821597995,1.597758018810775,-0.661,-0.2634864631273304,-0.08171861528339042,-0.2517745379601013,-0.0920951479125111,1.8383046247761992,-0.3711231355571661,2.105157523247163,-1.268819332605374,-0.5873409898850432,0.18923006803185868,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,1.3701276081969078,-0.3542780229688499,2.3687578340138855,-0.097884047460825,44,0,0.0
32791,R2020100,0.9870806655444988,0.755946509374445,0.3471852131082711,-0.7269174471577516,2.054513519943316,7.947230000702428,1.065749249733685,-0.16978974816861278,-0.0724637443413769,-0.7513428585087698,3,0.5925925925925926,0.0,0.1111111111111111,-0.4555693046036911,-1.1009122525963642,1.0,0.04153018846266709,1.514102933869101,0.066,1.928570166942713,-0.021973928721580063,1.0419319650558787,1.0045568883410818,0.4634164637398183,-0.0116465698627558,1.401074840676705,-0.6603722042924204,-0.3580703800226461,-0.1492923654637161,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,1.7251096205592524,1.348871354363046,-0.4445931359556106,-0.097884047460825,44,0,0.0
32839,R2020100,-0.2018641974288056,-0.112961612579902,0.3391344425411125,0.7144210892041337,-0.4033236182575486,6.321971091181119,-0.214318520906883,1.5150758304627103,-0.0724637443413769,-0.7513428585087698,3,0.8529411764705882,0.0,0.625,-1.9203201488909836,1.5465594022087918,1.0,0.9510944149159886,-0.4099640197894001,0.285,1.7159079565627835,-1.0717734211647116,0.4706849377501212,0.4390956821478229,-0.4415732118790653,0.3968495275172557,0.0272549722465425,1.5734654121109104,1.1830776990636969,-1.0943341589721904,-0.2104390212331283,2.403276721649975,-0.1577656913822357,1.428339892713123,-0.5738215071206937,2.020305243503505,-0.4445931359556106,-0.097884047460825,44,0,0.0
32982,R2020100,-0.7712180754723598,-0.7603833505066703,0.3487953672217028,-1.399509891394182,-0.7617582009118414,3.071453272138501,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,3,0.1538461538461538,0.0,0.0,-0.5446398493439486,-0.34449177979489104,0.0,-0.05579621082285326,-0.7613153765444307,0.129,-0.7706040417256241,0.4730534742190806,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.8972401179149486,-0.7656775972231435,0.6264882112969657,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
33122,R2020100,1.003826367839897,1.744116530420565,0.3359141343142491,-1.0351317788404764,1.2523027873360897,6.972074654989642,1.697249349916365,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.6466876971608833,0.0,0.0,-1.1950133144615998,-0.34449177979489104,0.0,-0.6591672419580366,0.1254285238373133,-0.145,2.124873745754956,-0.5596761077778247,2.184426019667393,2.221155241059911,-0.2675367357985107,1.9327948536661,-0.3848909882825062,-0.29354597412493183,-0.4984935787147166,-0.24802807523325834,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,-0.8352923390439477,-0.1512238733559977,1.872917316619014,-0.4445931359556106,-0.097884047460825,44,0,0.0
33141,R2020100,0.2837611691377553,0.3470485696312228,-2.903715941910374,0.3547693086812816,1.303507727715274,6.321971091181119,2.1068710365213468,1.3746703655767667,-0.0724637443413769,-0.7513428585087698,3,0.7694444444444445,0.0,0.7142857142857143,-2.5728490577959438,0.7901389294073187,2.0,0.4659101404520659,1.7316061547174535,0.175,2.239384166728764,-0.06464870483716409,2.033213571262928,0.1135271088850375,1.368406139358702,2.079853448722904,1.1434836153460497,-0.4245460407023168,-0.33527231728651774,-0.43139439337669677,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,-0.8352923390439477,2.029379916869833,2.26595178831099,-0.4445931359556106,-0.097884047460825,44,0,0.0
33199,R2020100,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,0.3251766403036934,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,3,0.6744186046511628,0.0,0.2,-0.09066535049342687,0.03371845660584553,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,44,0,2.0618556701030926
33204,R2020100,0.5014552989779378,0.2618614988513849,0.3407445966545442,0.4202015127037791,1.4741908623125564,4.046608617851287,1.458303366063459,0.3216293789321898,-0.0724637443413769,-0.7513428585087698,3,0.7486910994764397,0.0,0.7142857142857143,-0.9190531142805748,1.5465594022087918,3.0,0.2887616165327821,-0.5103501217194089,0.203,2.075797851051896,-0.6364907047858493,2.1172204870431863,0.4733660582807477,-0.3893622690548989,1.916455009770899,0.2333279525110669,0.036363239268512426,-0.3583279490224542,-0.050556655694173884,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,1.758917431260428,1.905670189260012,-0.4445931359556106,-0.097884047460825,44,0,0.0
33399,R2020100,1.355486116043269,1.0285451358699262,0.3407445966545442,2.4947495121856464,0.7402533835442427,5.346815745468334,1.543641217439497,0.7779471398115064,-0.0724637443413769,-0.7513428585087698,3,0.7240143369175627,0.0,0.1111111111111111,0.5259183634878848,-0.34449177979489104,1.0,-0.20530640634462627,-0.0586126630343694,-0.004,1.20879037796449,-0.48286151076978806,0.4706849377501212,0.6961235031447588,0.3415909304834301,1.034103439430074,0.4050554360648372,0.6663615713772486,0.13836447645400185,-0.24802807523325834,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,0.5228870000102949,1.5222627563521984,0.317155866171609,4.244325147326883,-0.097884047460825,44,0,0.0
33413,R2020100,2.326736849176391,1.1137322066497644,0.3343039802008173,-1.013962726833565,-0.5569384393951027,4.046608617851287,1.3558979444122137,-0.06448564950415508,-0.0724637443413769,-0.7513428585087698,3,0.5503875968992248,0.0,0.0,-0.08635446291880944,-0.34449177979489104,0.0,-0.23406342898679827,1.2631376790440791,-0.029,1.9449287985104,-0.295092495861262,1.1427402639921886,2.4096423097909976,2.3604140530178626,0.6092674981548618,-0.2475090014394899,-0.5264096610603282,-0.6310983291989186,0.316175980592693,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.8352923390439477,-0.5907254124712815,0.906707573709573,-0.4445931359556106,-0.097884047460825,44,0,0.0
33448,R2020100,-0.1851184951334069,-0.3855602390753834,0.3407445966545442,1.5962887726776238,-0.6934849470729285,5.671867527372595,-0.7263456291631102,2.1820017886709424,-0.0724637443413769,-0.7513428585087698,3,0.8178137651821862,0.0,0.5,-0.22151346746416792,0.7901389294073187,4.0,1.3550088427824685,-0.6441982576260872,0.405,1.5686802724536015,-1.6350804658902898,-0.5541994347690317,-0.4519340973082212,-0.6330133355676753,-0.0279864137579563,-0.6940004586792927,2.886461109227981,3.1486257460123013,-1.1930698687417327,4.753306478420052,2.143715143424318,-0.1577656913822357,3.6919721244701944,-0.5738215071206937,1.070471936914563,0.4931905207008881,-0.097884047460825,44,0,0.0
33597,R2020100,0.2837611691377553,-0.1640738550478047,0.3487953672217028,-0.7386115510496645,-0.1302306029018969,7.947230000702428,1.458303366063459,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,2,0.4881889763779528,0.0,0.0,0.24178015599618846,-0.34449177979489104,0.0,1.2045115641036417,1.3969858149507577,0.307,0.4399346942832059,-0.22681285407634455,0.3866780219698628,0.6275827508789092,1.9775338056406428,0.1844315568796497,0.8687196416600169,-0.6161303826028911,-0.10704106780716376,-0.544235204541885,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,0.07016055365888066,1.35322370284632,0.693813901543086,-0.4445931359556106,-0.097884047460825,44,0,0.0
33653,R2020100,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.41549931171901405,-0.0724637443413769,-0.7513428585087698,2,0.7746478873239436,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
33948,R2020100,-0.3023384112011975,1.2329941057415374,0.3439649048814077,-0.021863501178355182,0.4330237412691345,6.972074654989642,0.5707897117526652,0.2163252802677321,-0.0724637443413769,-0.7513428585087698,3,0.7,0.0,0.3333333333333333,-2.103723057028752,1.5465594022087918,1.0,-0.38699551278635835,0.0083114049189697,-0.05,2.108515114187269,-0.3377672719768339,0.537890470374328,0.8160698196099955,0.985525891981482,-0.1096856332339586,1.48693858245359,-0.2346870972929457,0.4446380641241799,-0.5019199003549369,-0.2104390212331283,1.1054688305216909,-0.1577656913822357,1.428339892713123,1.0658573118863266,2.118563861426499,-0.4445931359556106,-0.097884047460825,44,0,0.0
33968,R2020100,-0.7712180754723598,-0.7603833505066703,0.3375242884276808,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.4857020441619858,-0.0724637443413769,-0.7513428585087698,3,0.5875,0.0,0.2,-0.09066535049342687,1.1683491658080551,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
34021,R2020100,1.7238915665420391,1.573742388860889,0.3359141343142491,-0.4712094675726929,2.156923400701685,6.321971091181119,2.379952160924668,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.6231884057971014,0.0,0.5,0.08500331817223371,-0.7227020161956276,2.0,-0.6360036905391704,0.5269729315573484,-0.116,2.075797851051896,-0.4231168242079777,0.7899112177151033,0.2848789895496614,-0.354554973838788,0.6909667176308641,1.0404471252137872,0.8630895540629189,-0.2189767076200415,-0.3608688863984466,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,0.9813377851333877,0.8084489557865789,-0.4445931359556106,-0.097884047460825,44,0,0.0
34046,R2020100,0.149795550774566,2.0507899852279814,0.3375242884276808,-0.29034979756651824,1.14989290657772,5.346815745468334,0.4001140090005895,2.4277113522213436,-0.0724637443413769,-0.7513428585087698,3,0.8041958041958042,0.0,0.3333333333333333,-0.09573698293415328,3.059400347811738,2.0,-1.054066310323424,1.698144120740784,-0.279,1.20879037796449,-0.201207988406999,-0.5037952853008766,0.5247716224801349,0.985525891981482,-0.5998809500899726,-0.1444725113072277,-0.13126085188629755,-0.16765207659188636,-0.10697706127676801,4.748384569149201,-0.1923390606065928,-0.1577656913822357,0.5228870000102949,2.029379916869833,0.95583688267107,-0.4445931359556106,-0.097884047460825,44,0,0.0
34076,R2020100,1.1545376884984853,-0.2662983399836103,0.3439649048814077,-0.7292821837693768,0.245272293212124,6.972074654989642,1.3217628038617986,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.663594470046083,0.0,0.25,-0.35838414795827156,-0.7227020161956276,2.0,1.282556939054708,0.4935108975806788,0.356,1.028845430719934,-0.44018673465421615,0.1682600409411908,1.5700180945343407,0.7244711778606501,-0.15870516491956,0.7313376548170007,0.8656288197669538,0.35754661090690204,-0.5865505087288332,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,1.428339892713123,-0.0159926305512949,1.201483427478555,-0.4445931359556106,-0.097884047460825,44,0,0.0
34098,R2020100,1.8243657803144315,1.2159566915855695,0.3375242884276808,0.6489888851816359,-0.2155721702005381,6.321971091181119,1.8167223418428184,1.0587580695833936,-0.0724637443413769,-0.7513428585087698,3,0.7239057239057239,0.0,0.5714285714285714,-0.7975241219196685,0.7901389294073187,4.0,-0.38041495840599865,-0.008419612069365,-0.049,1.1597144832614292,-0.901074316702412,1.7475900576100494,-0.5033396615076084,-0.1805184977582334,1.9491346975613,0.336364442643329,1.2699580511017254,-0.13706869693002252,-0.8545474352461578,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.9756134463617089,0.1699503283051712,1.496259281247537,-0.4445931359556106,-0.097884047460825,44,0,0.9090909090909091
34099,R2020100,0.3172525737285526,0.1255621856036442,0.3359141343142491,0.5058201614916377,-0.4715968720964615,6.321971091181119,-0.1801833803564679,0.9183526046974501,-0.0724637443413769,-0.7513428585087698,3,0.7267441860465116,0.0,0.2857142857142857,2.128490819351917,1.1683491658080551,1.0,0.7703923916313106,0.0417734388956393,0.215,-0.0508242527474008,-1.3192871226350482,0.269068339877501,-0.7260971063716195,-0.6156096879596198,0.6909667176308641,-0.4364092333486372,2.9053753832541886,0.987250981012485,-0.8968627394331059,-0.2104390212331283,2.403276721649975,-0.1577656913822357,1.8810663390645372,-0.0836082519536463,-0.4689130772123429,0.4931905207008881,-0.097884047460825,44,0,0.0
34174,R2020100,-0.7712180754723598,-0.7603833505066703,0.3359141343142491,-1.399509891394182,-0.7617582009118414,2.421349708329978,-0.7604807697135253,-0.16978974816861278,-0.0724637443413769,-0.7513428585087698,3,0.6036363636363636,0.0,0.0,0.986676170727878,-1.1009122525963642,0.0,-0.4979436596392233,-0.7613153765444307,-0.202,-0.7706040417256241,-0.31216240630748837,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.22619032359098312,-0.7200050560517737,0.21744027082315076,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
34255,R2020100,0.5182010012733365,1.3352185906773428,0.3343039802008173,-0.26210866853270165,1.303507727715274,5.671867527372595,1.7484520607419878,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,3,0.54375,1.0,0.3333333333333333,-0.4884081246573945,-0.34449177979489104,1.0,-0.37758532002244394,0.961979373254053,-0.072,0.0473275366587205,0.08044553395579006,2.15082325335529,2.0669385484617497,1.9253228628164765,2.0635136048277034,1.263692853833689,-0.7197845108291321,-0.5109648345601978,0.30207087919704695,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,1.5729744724039618,1.44712997228604,0.4931905207008881,-0.097884047460825,44,0,0.0
34256,R2020100,2.4607024675395803,2.5278375815950738,0.3407445966545442,-0.6286279081496877,2.191060027621142,5.021763963564072,2.4482224420254983,0.04081844916030261,-0.0724637443413769,-0.7513428585087698,3,0.6244343891402715,0.0,0.25,1.6005338822722994,-0.34449177979489104,0.0,-2.551208237399065,-0.0251506290576998,-1.121,-0.5579418313456945,0.49865833988842617,1.2435485629284988,2.0840737365282123,2.2907994625856407,0.0373729618228455,2.448612490354704,-1.4043770555746162,-0.5302290719939794,0.2033351694275047,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.3825658926925335,1.995572106168657,-0.7145596220198279,-0.4445931359556106,-0.097884047460825,44,0,0.0
