player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
39327,R2022033,-0.7479393201979249,-0.011373178983302904,0.8995098039215687,-0.159,2.98,-0.7658547844238727,4.0,-0.7712180754723598,-0.3614446726730769,1.0364764259596826,-0.7603833505066703,-0.37725922635664527,0.23035666671805116,1.539423520357969,1.0,0.031578947368421,1.592229005515604,-0.161110459316631,-0.8931155397361641,0.3455750589948394,0.7444392850084066,2.8,-0.16601669177416312,-1.1400651750256243,-0.5384362164536386,-0.4191377393912655,-0.7617582009118414,4.11,-1.0116503223962168,-0.035,1,-0.0544030696632297,-0.3478671179960402,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.8942646577616684,-0.6612088752694153,-0.0724637443413769,4.71,-1.6267430801963614,0.5978699387264991,0.25,0,0,0,0,0,74,0,0.0
39335,R2022033,-0.15174811151370218,1.3005999915635105,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-1.399509891394182,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,74,0,0.0
39546,R2022033,-1.0311301443229388,0.4259512111989682,0.142156862745098,1.074,3.01,-1.2499942050480557,4.0,-0.469795434155184,0.2545367262389055,-0.6992459314052517,-0.6922336938828,1.4374664858988102,-0.033528420401989716,1.1592774666618277,1.0,0.1377551020408163,-0.9324251591766334,-0.161110459316631,0.7648804431475905,0.3455750589948394,-0.9596210167337648,4.06,-0.5240824973292086,-0.7524146975878943,-0.355528174259503,-0.2609444540537204,-0.5569384393951027,4.0,1.446712360594846,0.209,1,-0.0544030696632297,-0.8670057031578956,-0.179064546904116,-0.3508590831085436,0.0,-0.1894607743569662,-0.08841330144016521,0.1812239140462462,-0.0724637443413769,4.52,0.7539235316916952,0.5978699387264991,0.8571428571428571,0,0,0,0,1,74,0,0.0
39859,R2022033,-0.15174811151370218,1.3005999915635105,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-1.399509891394182,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,74,0,0.0
39971,R2022033,-0.926796682803199,0.5717260079263919,0.0539215686274509,1.668,3.01,-1.4182954934817413,4.0,0.4177267875009445,0.870518125150888,-1.9724149305706362,-0.6240840372589296,0.827474649846558,0.49424175383809205,0.11739568986499611,3.0,0.2473684210526315,-1.170463980419043,-0.161110459316631,0.7648804431475905,0.3471852131082711,-0.8164799513874267,3.99,2.5361208074222503,-0.9238754856853455,1.3532343873906143,-0.10275116871617541,-0.6764166336132003,3.95,0.48936920039159343,0.326,1,-0.0544030696632297,-1.2033490118543178,-0.179064546904116,-0.1631158100812603,0.0,-0.1894607743569662,-0.13628565924144262,0.8832512384759641,-0.0724637443413769,4.51,0.7539235316916952,0.5978699387264991,0.6666666666666666,0,0,0,1,1,74,0,0.0
39975,R2022033,-0.9715110234545176,-0.1571479757107266,0.4828431372549019,1.743,2.93,-0.6292465957601635,4.0,-0.7712180754723598,2.102480922974853,-0.9065379264942555,-0.7603833505066703,-0.30101024685011374,0.758126840958133,-0.22051191342046278,2.0,0.0508474576271186,-0.8819320758827935,-0.161110459316631,1.179379438868529,0.3423547507679759,-1.1300270469079818,4.82,-0.20221329830166385,-1.1400651750256243,1.8221492951192442,-0.2609444540537204,-0.7617582009118414,3.98,-0.905278860151414,0.665,1,-0.0544030696632297,-1.4446387767887021,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.23073575056835088,-0.34529657927604224,-0.0724637443413769,4.48,-1.5185309614741769,0.5978699387264991,0.7,0,0,0,0,0,74,0,0.0
39977,R2022033,-0.7032249795466169,-0.1571479757107266,0.0735294117647058,1.343,3.02,-1.1887937365267167,4.0,0.0995584438883701,-0.9774260715850593,-1.1738406599912388,-0.3344479966074806,1.0562215883661525,-0.033528420401989716,0.25819052456727065,2.0,0.1658536585365853,-0.4707741119186238,-0.161110459316631,-0.8931155397361641,0.3391344425411125,-0.38705675534839284,3.94,-0.12375512950552617,-0.7225954300926795,-0.4944179565511006,0.5300219726340046,0.1599307259134829,4.02,0.7966645357654788,0.369,1,-0.0544030696632297,-0.8304466478648089,-0.179064546904116,-0.0777779587052224,0.0,-0.1894607743569662,-0.016604764738249088,0.42693347759664746,-0.0724637443413769,4.5,0.5374992942473265,0.5978699387264991,0.2857142857142857,0,0,0,1,1,74,0,12.380952380952381
39997,R2022033,-0.6287010784610824,-0.1571479757107266,0.1764705882352941,1.143,3.05,-1.2226725673153076,4.0,0.5349467035687351,2.102480922974853,-1.7981876756632846,-0.6751962797268324,0.7512256703400265,0.23035666671805116,-0.41762468200364716,3.0,0.1565656565656565,-0.5356937904392838,-0.161110459316631,1.179379438868529,0.3455750589948394,-0.39387299655536506,3.86,0.14404717845139964,-0.8418725000735178,2.4810565597760323,-0.10275116871617541,-0.0790256625227122,3.97,0.37117868678625393,-0.099,1,-0.0544030696632297,-0.6184041271649001,-0.179064546904116,0.0928977440468532,0.0,-0.1894607743569662,-0.0724558488397394,0.2865280127107039,-0.0724637443413769,4.62,0.6457114129695108,0.5978699387264991,0.875,0,0,0,1,1,74,0,0.0
40006,R2022033,0.1016331521770959,0.5717260079263919,0.6029411764705882,-0.292,3.08,0.42974008276091896,4.0,0.9535892609537014,-0.3614446726730769,-0.1920179123908729,0.6366846102826719,0.1564836301890754,0.23035666671805116,-0.10787604565864316,2.0,0.1382113821138211,0.08464980431366553,-0.161110459316631,-0.06411754829428677,-2.903715941910374,0.5331358075923758,3.63,-0.4303198861525116,0.47017526971572526,-0.3220626010606531,-0.10275116871617541,1.6448739969098387,4.1,-0.01885000811136776,-0.333,1,-0.0544030696632297,0.5222383979794699,-0.179064546904116,1.3900330849626288,0.0,-0.1894607743569662,-0.6708603213557071,-0.16978974816861278,-0.0724637443413769,4.55,-0.21998553680796432,0.5978699387264991,0.5,0,0,1,1,1,74,0,0.0
40026,R2022033,-0.5392723971584453,-0.011373178983302904,0.1323529411764706,1.267,3.05,-0.7658547844238727,4.0,-0.7712180754723598,2.7184623218868356,-1.5946218375342538,-0.7603833505066703,-0.773753919790604,0.23035666671805116,-0.8681681530509257,4.0,0.1915887850467289,-0.3697879453309339,-0.161110459316631,0.7648804431475905,0.3407445966545442,0.7921529734571827,3.76,-0.1013290204417486,0.2018018622588337,1.183176003400162,0.21363540195891464,-0.7617582009118414,4.01,-0.586164473416992,0.027,1,-0.0544030696632297,-0.9328120026854577,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.055203771963667034,0.6726430411470488,-0.0724637443413769,4.66,-0.7610461304188862,0.5978699387264991,0.75,0,0,0,1,1,74,0,0.0
40042,R2022033,0.8766817234665822,0.5717260079263919,0.8823529411764706,-1.254,3.05,0.958686989266795,4.0,-0.7712180754723598,-0.9774260715850593,1.7167942414410005,-0.7603833505066703,1.010472200662232,-1.616838943122235,1.1029595327809179,5.0,0.0491803278688524,0.14956948283432553,-0.161110459316631,-1.7221135311780413,0.3487953672217028,0.9148453151826237,3.32,-1.399509891394182,0.8652805640272616,-0.40214313019535536,-0.4191377393912655,-0.7617582009118414,4.14,1.6003600282817887,0.098,1,-0.0544030696632297,0.800087218206941,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.165541351968907,-0.6612088752694153,-0.0724637443413769,4.61,-0.8692582491410706,0.5978699387264991,0.0,0,0,0,0,0,74,0,0.0
40058,R2022033,-0.15174811151370218,-0.011373178983302904,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3407445966545442,-0.12122334827661375,3.72,2.0498631720015688,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.41549931171901405,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,74,0,0.0
40098,R2022033,-0.7926536608492434,-0.1571479757107266,0.034313725490196,1.792,3.05,-2.013907196055515,4.0,0.4009810852055459,0.2545367262389055,-1.3467343429339695,-0.5900092089469945,0.5682281195243526,-0.2974135075220306,0.3145084584481805,2.0,0.2111801242236025,-0.9973448376972933,-0.161110459316631,-0.06411754829428677,0.3487953672217028,-0.6256251975923026,3.69,-0.17855593963823238,-0.6778665288498624,-0.24659251352410524,-0.10275116871617541,-0.5740067528548309,3.99,0.50118825175213,0.425,1,-0.0544030696632297,-0.9547474358613118,-0.179064546904116,1.065749249733685,0.0,-0.1894607743569662,-0.3676687219476168,0.42693347759664746,-0.0724637443413769,4.51,0.10465081935858886,0.5978699387264991,0.6666666666666666,0,0,1,1,1,74,0,12.5
40115,R2022033,-0.5839867378097638,-0.1571479757107266,0.3872549019607843,0.193,3.02,-0.19975045060146118,4.0,1.8076200780190328,-0.9774260715850593,0.0012715770696022717,1.0796573783378292,-0.8805024910997464,0.49424175383809205,1.1451979831916002,1.0,0.0647482014388489,-0.4347076238515939,-0.161110459316631,-0.4786165440152254,0.3471852131082711,-0.652890162420172,4.04,-0.6819315978025745,-0.3274901357811431,-0.5835452170125988,-0.2609444540537204,0.313545547051037,4.02,-0.7279930897434047,0.044,1,-0.0544030696632297,-0.72808129304416,-0.179064546904116,-0.3167239425581284,0.0,-0.1894607743569662,-0.5432007005523006,-0.45060067794049996,-0.0724637443413769,4.62,1.294984125302617,0.5978699387264991,0.3333333333333333,0,0,0,0,1,74,0,0.0
40162,R2022033,-0.3007959136847605,-0.1571479757107266,0.4362745098039216,-0.261,3.04,0.03630849940943718,4.0,1.690400161951242,-0.3614446726730769,-0.4667337371029595,2.153014470163787,-0.8042535115932149,0.23035666671805116,0.8495288303168237,2.0,0.1057692307692307,-0.38421454055774384,-0.161110459316631,-0.06411754829428677,0.3520156754485663,-0.20301824276024108,3.88,-0.425523573832855,-0.014387827081434493,-0.03718497291163138,-0.4191377393912655,0.4842286816483193,4.03,-0.6334406788591318,0.252,1,-0.0544030696632297,-0.29668444058572097,-0.179064546904116,0.0246274629460229,0.0,-0.1894607743569662,-0.8224561210597523,-0.38039794549752814,-0.0724637443413769,4.61,0.5374992942473265,0.5978699387264991,0.5,0,0,0,0,0,74,0,0.0
40250,R2022033,-0.46474849607292146,-0.011373178983302904,0.2450980392156862,0.619,2.99,-0.6052035545553447,4.0,-0.6037610525183733,0.870518125150888,-1.3555986742282198,-0.5559343806350593,1.986459138345832,0.23035666671805116,0.23003155762681574,4.0,0.1684210526315789,-0.5356937904392838,-0.161110459316631,0.7648804431475905,0.3520156754485663,-1.1300270469079818,4.04,1.0089479903632483,-0.8493273169473241,0.6311979866242265,-0.2609444540537204,-0.0790256625227122,3.99,1.954931569097807,-0.092,1,-0.0544030696632297,-0.5672214497545705,-0.179064546904116,-0.3167239425581284,0.0,-0.1894607743569662,-0.8942646577616684,-0.20489111439009866,-0.0724637443413769,4.57,0.21286293808077325,0.5978699387264991,0.75,0,0,0,0,1,74,0,0.0
45157,R2022033,-0.5392723971584453,0.4259512111989682,0.1862745098039215,0.542,2.99,-0.3778875286189343,4.0,-0.1851184951334069,0.870518125150888,-1.2708776317698949,0.4833478828789635,1.4069668940961995,0.23035666671805116,0.0892367229245412,2.0,0.1304347826086956,-0.7160262307744436,-0.161110459316631,-0.4786165440152254,0.3471852131082711,0.15142630000212787,4.0,-0.2485650260979507,-0.1187552633146707,0.4992256999074343,-0.10275116871617541,-0.4374602451770051,4.03,1.0566836656972243,0.096,1,-0.0544030696632297,-0.7719521593958681,-0.179064546904116,-0.1801833803564679,0.0,-0.1894607743569662,-0.3676687219476168,-0.029384283282669184,-0.0724637443413769,4.58,0.6457114129695108,0.5978699387264991,0.375,0,0,1,1,1,74,0,0.0
45242,R2022033,-0.10703377086238362,0.5717260079263919,0.6421568627450981,-1.16,3.03,0.8778149415778813,4.0,-0.7712180754723598,0.870518125150888,-0.30717577380644795,-0.7603833505066703,1.132470567872684,0.49424175383809205,-1.5580628430920709,2.0,0.1304347826086956,0.9646721131492446,-0.161110459316631,0.7648804431475905,0.353625829561998,0.6899093553526583,3.19,-0.35767273577958153,-0.9536947531805603,-0.024042006296137196,-0.2609444540537204,-0.7617582009118414,4.07,0.51300730311266,-0.252,1,-0.0544030696632297,0.07621792340378784,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1017115415672039,-0.45060067794049996,-0.0724637443413769,4.53,-1.4103188427519926,0.5978699387264991,0.6666666666666666,0,0,0,0,0,74,0,0.0
45522,R2022033,-0.50946283672424,0.7175008046538156,0.2892156862745098,0.753,3.02,-0.8084765392869516,4.0,1.991822803268417,0.2545367262389055,-1.1750957865461773,1.2670689340534729,-1.1549988173232617,0.49424175383809205,0.5679391609122746,2.0,0.0654205607476635,-0.4924140047588438,-0.161110459316631,0.7648804431475905,0.3520156754485663,-0.20301824276024108,3.54,-0.2182329022581098,-0.5287701913738198,0.18381649926645977,-0.4191377393912655,0.1257940989940264,4.0,-0.9407360142330105,0.653,1,-0.0544030696632297,-0.6988340488096949,-0.179064546904116,1.7313844904667803,0.0,-0.1894607743569662,-0.7985199421591136,-0.5208034103834718,-0.0724637443413769,4.63,0.5374992942473265,0.5978699387264991,0.6666666666666666,0,0,0,0,1,74,0,0.0
45523,R2022033,-0.10703377086238362,1.1548251948360868,0.2181372549019608,0.135,3.14,-1.3068232115321503,4.0,-0.7712180754723598,-0.9774260715850593,-1.0773920287852108,-0.7603833505066703,-0.04176371652789964,-0.2974135075220306,0.004759822103176478,2.0,0.0476190476190476,-0.4274943262381838,-0.161110459316631,-0.8931155397361641,0.3568461377888615,0.23322119448575518,3.63,-0.31608307767871086,-0.14857453080988559,-0.6602811136638685,-0.4191377393912655,-0.7617582009118414,3.96,2.7468080102535803,0.015,1,-0.0544030696632297,-1.2618435003232584,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.4846904039774231,-0.7314116077123871,-0.0724637443413769,4.7,-1.8431673176407302,0.5978699387264991,0.3333333333333333,0,0,0,0,1,74,0,0.0
45609,R2022033,-0.5243676169413427,0.1344016177441208,0.6225490196078431,0.407,3.02,-0.3975591077865092,4.0,1.5731802458834516,-0.9774260715850593,1.1026451290278276,-0.0788867842679668,-0.621255960777541,-1.616838943122235,-0.7273733183486512,1.0,0.0338164251207729,-0.355361350104124,-0.161110459316631,-1.3076145354571027,0.3455750589948394,-0.42113796138323434,3.82,-0.9641181728888631,-0.7747791482093028,-0.6565469309459996,-0.2609444540537204,0.5695702489469604,3.99,-0.5270692166143222,-0.092,1,-0.0544030696632297,-0.4209852285822135,-0.179064546904116,0.2806410170741365,0.0,-0.1894607743569662,-0.0006473121378232835,-0.5208034103834718,-0.0724637443413769,4.63,0.8621356504138796,0.5978699387264991,1.0,0,0,0,0,0,74,0,0.0
46046,R2022033,-1.418654429967682,-0.011373178983302904,0.0147058823529411,1.677,2.99,-1.9308494173479716,4.0,-0.4530497318597854,2.102480922974853,-2.3533458399943643,-0.1299990267358696,1.6052142408131744,-0.5612985946420714,0.736892962555004,0.0,0.4518518518518518,-1.1416107899654233,-0.161110459316631,0.35038144742665184,0.3487953672217028,-1.2459031474264508,4.6,1.9348840698883762,-1.6246282718227947,1.6039874150029982,1.6373749699968199,-0.659348320153472,3.95,1.4230742578737794,0.202,1,-0.0544030696632297,-1.4811978320817887,-0.179064546904116,-0.7263456291631102,0.0,-0.1894607743569662,-0.5751156057531522,1.3746703655767667,-0.0724637443413769,4.48,0.6457114129695108,0.5978699387264991,1.0,0,1,1,1,1,74,0,38.83495145631068
46340,R2022033,-0.8820823421518805,0.4259512111989682,0.4656862745098039,0.12,3.04,-0.5735104547853681,4.0,0.0660670392975728,2.7184623218868356,-0.16503269145970215,0.2107492563834821,0.4309799564125906,0.23035666671805116,-0.3049888142418275,1.0,0.0934579439252336,0.07022320908685563,-0.161110459316631,0.7648804431475905,0.3520156754485663,-0.1689370367253996,3.71,-0.5606973500991936,-0.8940562181901411,0.3872753786518915,-0.4191377393912655,1.593669056530654,4.01,0.8203026384865454,-0.233,1,-0.0544030696632297,-0.5087269612856298,-0.179064546904116,0.9974789686328546,0.0,-0.1894607743569662,-0.7985199421591136,-0.41549931171901405,-0.0724637443413769,4.64,1.1867720065804328,0.5978699387264991,0.75,0,0,0,1,1,74,0,0.0
46414,R2022033,-0.2858911334676578,0.4259512111989682,0.3995098039215686,0.383,3.07,-0.4620381728357772,4.0,1.4894517344064584,1.4864995240628704,-1.4199631328736417,0.4151982262550932,-0.773753919790604,-0.033528420401989716,-1.0089629877532003,3.0,0.1212121212121212,-0.5212671952124739,-0.161110459316631,0.7648804431475905,0.3520156754485663,0.02873395827669656,3.51,0.10865425995154007,-0.20075824892649838,0.819550566212604,-0.2609444540537204,0.0745891586148417,4.02,-0.4916120625327257,-0.106,1,-0.0544030696632297,-0.8011994036303437,-0.179064546904116,1.8337899121180257,0.0,-0.1894607743569662,-0.8623497525608168,-0.34529657927604224,-0.0724637443413769,4.58,0.970347769136064,0.5978699387264991,0.8571428571428571,0,0,0,0,1,74,0,0.0
46435,R2022033,-0.15174811151370218,-0.011373178983302904,0.7696078431372549,-0.281,3.04,0.5280979785987933,4.0,2.3602282537671884,-0.3614446726730769,1.6829842698673543,2.2211641267876576,-1.5057441230533084,-1.616838943122235,0.49754174356113734,1.0,0.053475935828877,-0.6222533618001536,-0.161110459316631,-1.3076145354571027,0.3455750589948394,-0.5370140619017032,3.48,-0.021556176519595065,0.6118167903179722,-0.6329081061316056,-0.2609444540537204,-0.283845424039451,4.04,-1.661698147225584,0.327,1,-0.0544030696632297,0.45643209845190774,-0.179064546904116,1.919127763494064,0.0,-0.1894607743569662,-0.16022183814208132,-0.41549931171901405,-0.0724637443413769,4.69,0.6457114129695108,0.5978699387264991,1.0,0,0,0,0,1,74,0,0.0
46441,R2022033,-0.15174811151370218,-0.011373178983302904,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3487953672217028,-0.12122334827661375,3.72,-1.399509891394182,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.4857020441619858,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,74,0,0.0
46442,R2022033,-0.50946283672424,-0.011373178983302904,0.1813725490196078,0.683,3.03,-0.8500054286407156,4.0,-0.0176614721794204,0.870518125150888,-1.8545899252258176,0.0403751148238062,1.0409717924648427,0.23035666671805116,1.229674884012965,3.0,0.14,-0.4491342190784038,-0.161110459316631,0.7648804431475905,0.3487953672217028,-1.014150946389513,4.1,0.8729848660001502,-0.8642369506949263,2.1708105037717185,-0.2609444540537204,0.2282039797523958,4.01,0.9266741007313481,0.454,1,-0.0544030696632297,-0.4063616064649809,-0.179064546904116,-0.4361969344845814,0.0,-0.1894607743569662,-0.4554347112499587,-0.029384283282669184,-0.0724637443413769,4.53,0.8621356504138796,0.5978699387264991,0.75,0,0,0,1,1,74,0,0.0
